"record_state","benchmark_id","timestamp_utc","claude_version","policy_fingerprint","quality_contract_version","task_id","category","kind","strategy","repetition","run_order","expected_lane","observed_lane","delegated_roles","subagent_count","approval_turns","model","effort","total_cost_usd","duration_ms","duration_api_ms","wall_seconds","input_tokens","output_tokens","cache_creation_input_tokens","cache_read_input_tokens","num_turns","acceptance_passed","acceptance_total","acceptance_rate","test_pass","scope_pass","quality_pass","status","error_type","budget_limit_usd","model_usage_json"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 02:49:31","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","known-dto-change","small-change","classification","classification","1","1","single-agent","single-agent","","0","0","sonnet","low","0.0285678","5037","5886","5.037","2","228","3872","3936","2","1","1","1","True","True","True","pass","","0.5","{""claude-haiku-4-5-20251001"":{""inputTokens"":644,""outputTokens"":17,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000729,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":2,""outputTokens"":228,""cacheReadInputTokens"":3936,""cacheCreationInputTokens"":3872,""webSearchRequests"":0,""costUSD"":0.0278388,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 02:50:10","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","known-dto-change","small-change","execution","current-policy","1","2","single-agent","single-agent","","0","0","sonnet","low","0.1404847","30875","18664","33.198","10","1145","11409","180409","7","3","3","1","True","True","True","pass","","0.75","{""claude-haiku-4-5-20251001"":{""inputTokens"":603,""outputTokens"":20,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.0007030000000000001,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":10,""outputTokens"":1145,""cacheReadInputTokens"":180409,""cacheCreationInputTokens"":11409,""webSearchRequests"":0,""costUSD"":0.13978169999999998,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 02:51:48","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","known-dto-change","small-change","execution","forced-heavy","1","3","single-agent","orchestrate-heavy","planner:1","1","1","sonnet","low","0.3924907","54222","74490","90.921","10","2660","10460","219096","8","6","8","0.75","True","True","False","quality-fail","","2","{""claude-haiku-4-5-20251001"":{""inputTokens"":643,""outputTokens"":15,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000718,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":24,""outputTokens"":5650,""cacheReadInputTokens"":362119,""cacheCreationInputTokens"":38574,""webSearchRequests"":0,""costUSD"":0.3917727,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 02:52:01","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","login-flow-analysis","read-heavy-exploration","classification","classification","1","4","plan-light","plan-light","explorer:1","1","0","sonnet","low","0.0356067","6950","7294","9.157","4","424","4165","11709","3","1","1","1","True","True","True","pass","","0.5","{""claude-haiku-4-5-20251001"":{""inputTokens"":627,""outputTokens"":21,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.0007319999999999999,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":4,""outputTokens"":424,""cacheReadInputTokens"":11709,""cacheCreationInputTokens"":4165,""webSearchRequests"":0,""costUSD"":0.0348747,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 02:53:25","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","login-flow-analysis","read-heavy-exploration","execution","current-policy","1","5","plan-light","plan-light","explorer:1","1","0","sonnet","low","0.2348458","9401","57861","78.542","2","795","4189","37255","1","12","12","1","True","True","True","pass","","0.75","{""claude-haiku-4-5-20251001"":{""inputTokens"":586,""outputTokens"":18,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.0006760000000000001,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":123,""outputTokens"":4560,""cacheReadInputTokens"":186216,""cacheCreationInputTokens"":21580,""webSearchRequests"":0,""costUSD"":0.23416979999999998,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 02:54:32","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","login-flow-analysis","read-heavy-exploration","execution","forced-single","1","6","plan-light","single-agent","","0","0","sonnet","low","0.4218079","59457","49755","62.01","24","3472","41538","399103","25","11","11","1","True","True","True","pass","","0.75","{""claude-haiku-4-5-20251001"":{""inputTokens"":607,""outputTokens"":18,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000697,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":24,""outputTokens"":3472,""cacheReadInputTokens"":399103,""cacheCreationInputTokens"":41538,""webSearchRequests"":0,""costUSD"":0.4211109,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 02:54:42","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","authentication-policy-change","high-risk-change","classification","classification","1","7","orchestrate-heavy","orchestrate-heavy","implementer:1;planner:1;verifier:1","3","0","sonnet","low","0.0323088","6110","6679","7.917","2","385","4105","3936","2","1","1","1","True","True","True","pass","","0.5","{""claude-haiku-4-5-20251001"":{""inputTokens"":642,""outputTokens"":15,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000717,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":2,""outputTokens"":385,""cacheReadInputTokens"":3936,""cacheCreationInputTokens"":4105,""webSearchRequests"":0,""costUSD"":0.031591799999999996,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 02:55:41","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","authentication-policy-change","high-risk-change","execution","current-policy","1","8","orchestrate-heavy","single-agent","","0","1","sonnet","low","0.1910767","32640","33477","51.597","8","1011","5205","159004","4","5","10","0.5","True","True","False","quality-fail","","2","{""claude-haiku-4-5-20251001"":{""inputTokens"":638,""outputTokens"":16,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000718,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":14,""outputTokens"":1837,""cacheReadInputTokens"":261499,""cacheCreationInputTokens"":14052,""webSearchRequests"":0,""costUSD"":0.19035870000000002,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 02:56:35","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","authentication-policy-change","high-risk-change","execution","forced-single","1","9","orchestrate-heavy","single-agent","","0","0","sonnet","low","0.1536996","46133","30459","48.314","12","1517","11497","204082","7","3","3","1","True","True","True","pass","","0.75","{""claude-haiku-4-5-20251001"":{""inputTokens"":622,""outputTokens"":16,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000702,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":12,""outputTokens"":1517,""cacheReadInputTokens"":204082,""cacheCreationInputTokens"":11497,""webSearchRequests"":0,""costUSD"":0.15299759999999998,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
"current","e266d10bf5624db1a58dd33492f0f0e9","2026/7/19 下午 03:44:36","2.1.214 (Claude Code)","9198d82339e2709189adce61a0eca559b16c8a98641a964600c81940d0430edf","2.0","login-flow-analysis","read-heavy-exploration","classification","classification","2","10","plan-light","plan-light","explorer:1","1","0","sonnet","low","0.0290728","4299","5306","6.267","2","276","3839","3936","2","1","1","1","True","True","True","pass","","0.5","{""claude-haiku-4-5-20251001"":{""inputTokens"":627,""outputTokens"":17,""cacheReadInputTokens"":0,""cacheCreationInputTokens"":0,""webSearchRequests"":0,""costUSD"":0.000712,""contextWindow"":200000,""maxOutputTokens"":32000},""claude-sonnet-5"":{""inputTokens"":2,""outputTokens"":276,""cacheReadInputTokens"":3936,""cacheCreationInputTokens"":3839,""webSearchRequests"":0,""costUSD"":0.0283608,""contextWindow"":1000000,""maxOutputTokens"":64000}}"
